"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"32481810",2010,NA,NA,0.766877242203053,0.418836570209002,0,1.68758714436073,0,3.34770567763375,1.03686240014366,0.608131870830716,2.05898790098749,0.873604839304499,0.350606148996253,2.52149216409139,1
4,"32481810",2011,NA,3,0.832008578109874,0.60045155948414,0,2.81891244668213,0,3.99092648505554,0.898098258293607,0.418940320621582,1.5262322849033,0.816872544016034,0.365195230347312,1.84923159720393,1
4,"32481810",2012,NA,NA,0.645323713179428,0.344019767314786,0,1.59073010074444,0,2.57503344903243,0.883326668786286,0.391485665550808,1.46016957434657,0.860687842965328,0.426288959904834,1.84144226309691,1
4,"32481810",2013,0,NA,0.453358314637865,0.25088783288139,0,1.33256006870345,0,1.71776134222408,0.975442842787305,0.527411621881417,1.6361098016289,0.87582976468968,0.462797185047369,1.75254298891614,1
4,"32481810",2014,0,0,0.417667966018926,0.241635801086453,0,0.977181766875665,0,1.56864462630494,1.14429148291478,0.720754862621039,2.26940136505119,0.836388327290705,0.439919775239308,1.56051789319068,1
4,"32481810",2015,1,0,0.62222537911657,0.356810371327839,0,1.07496673093276,0,1.944572710381,1.22191863208708,0.798467361489009,2.61351381097729,0.825305612226181,0.411577368411651,1.80207761134965,1
4,"32481810",2016,3,3,0.982227416187074,0.635943411287795,0.0316337606325321,2.35339565493325,0.124811388493854,3.24506312400373,1.0229772426697,0.558283104050339,1.76335232687532,0.689023127048056,0.323551355361566,1.26738488341146,1
4,"32481810",2017,0,0,1.02777353655535,0.397182863102658,0,1.22477678965495,0.155526586741989,3.36102935320097,1.09022859097384,0.689408341286653,2.272577763228,0.612085377987924,0.251440009097378,1.1598332495031,1
4,"32481810",2018,14,0,1.21073668557278,0.35315959982058,0,1.14762999826604,0.202412496041148,4.33238170227171,0.873069488173294,0.432369727700407,1.38605549718205,0.643294290207192,0.281041585917494,1.26603341390111,1
4,"32481810",2019,2,NA,0.930126746558947,0.241639515437555,0,1.04670083542916,0.0810146564683167,2.89503134868043,0.801600931535727,0.374126866731085,1.21268455202512,0.735861134242731,0.374885573610747,1.3811718795419,1
4,"32481810",2020,0,0,0.547191398023673,0.138518017040298,0,0.775781249010292,0,1.72925763096595,0.891279874410387,0.466810383410308,1.49608670782767,0.823672694449147,0.415721968899672,1.65582925869229,1
4,"32481810",2021,0,NA,0.37898055491937,0.135828629263419,0,0.844516905165995,0,1.50529444821471,0.9685929786955,0.565097773799774,1.72109228781177,0.877016236489705,0.456960863431665,1.81356207448409,1
4,"32481810",2022,NA,0,0.335670883252527,0.171405051219011,0,0.87566039842031,0,1.51456960474906,1.01299398631234,0.571640826871826,1.7681143872806,0.91406365005778,0.460161004020392,1.91455162914058,1
4,"32481810",2023,0,0,0.353026572427299,0.236752407418064,0,0.928514176013259,0,1.47844207127555,1.09823263274853,0.65328103555601,2.15839000160833,0.931787432123482,0.482877803590618,1.95099933863515,1
4,"32481810",2024,0,1,0.485937934815556,0.384578292576656,0,1.32066489723921,0,1.80834972341667,NA,NA,NA,NA,NA,NA,1
4,"32501812",1993,NA,NA,5.05273566920377,3.02840605900322,0,25.727160901057,0.015611394894407,32.0188308217683,1.45159973387851,0.544929642203132,4.61311442016741,0.507542262621416,0.138182682966229,1.79243255476645,1
4,"32501812",1994,4,5,7.78614948665311,3.45934219018592,0.718793206409285,11.137098927564,2.09307209841927,26.5170069766389,1.36528482102032,0.583557937577137,3.78577482854655,0.338419877022048,0.119227108019056,0.940368124424078,1
4,"32501812",1995,26,4,10.995596529343,3.05954830226638,0.771806413224821,8.40725925359589,4.69976755195591,26.9595542505173,0.964320455294653,0.468167685278102,1.78511156399708,0.220666350151489,0.0643474604884278,0.57040435991017,1
4,"32501812",1996,24,0,10.567599106707,1.55257987489265,0,5.03297686176631,4.68430164895018,23.6747918392325,0.868599594418865,0.440177480942014,1.4647955541806,0.270736128487323,0.105740641540948,0.642390689448953,1
4,"32501812",1997,8,1,9.04761189248569,1.72025154431477,0.191647449370604,4.97023562609931,3.8700047994597,19.5874345031489,0.96515119822599,0.592745111389519,1.89468126843021,0.359774510189267,0.154995327394762,0.949970639021876,1
4,"32501812",1998,13,4,8.69746465734232,2.48890059717305,0.691674965684545,7.11742509132208,3.83677232374279,19.0845597181484,0.95125093494909,0.54474277586432,1.81923614323024,0.433922638148329,0.171738839553517,1.36324988571616,1
4,"32501812",1999,13,8,8.22472232193261,3.00281584611877,0.847992639128183,9.67370688860648,3.76856656326875,18.5890370501505,0.854707441629171,0.418309610408122,1.42704973904174,0.403829820332763,0.170587584180832,1.05825380409407,1
4,"32501812",2000,6,2,6.88443881551855,2.1839715102955,0.532315619123199,5.85324605463714,3.05640393147601,14.7130200751425,0.88835469066524,0.461872440466031,1.43283656113999,0.495963275252382,0.209503883855719,1.49380117806772,1
4,"32501812",2001,4,7,6.00417820502902,2.47381516301754,0.574122208927171,7.73584219213998,2.35520917847074,12.5003273566118,0.934126061373817,0.478522115428124,1.5081204721168,0.373294747823442,0.129492354042028,0.928893397497017,1
4,"32501812",2002,5,0,5.54278539982406,1.44238742589021,0,4.17884342376553,1.97678916577338,11.5029877388825,1.0944281916212,0.642883163393867,2.05650598162336,0.523616096266841,0.220199787030056,1.45028654230796,1
4,"32501812",2003,4,6,6.16060879329507,2.74941002323917,0.716852085640343,8.42995644708594,2.48556000644874,12.5839468064551,1.16102970500156,0.709721794144822,2.41458557223859,0.542218535583302,0.213270483208264,1.76816560883156,1
4,"32501812",2004,5,9,7.31367951491092,3.50783113188392,0.980096988475877,11.4695215833554,3.29632824509342,15.7364078416403,1.04660589065141,0.603049392320734,2.00566880447012,0.467671212356575,0.180292111410303,1.62906690863965,1
4,"32501812",2005,16,9,7.70114595329373,3.0692754768684,0.798992180916191,10.4991955049751,3.5257017385537,18.9147836419185,0.771437674225913,0.275374031345861,1.24837506834684,0.310765077814196,0.113799284028794,0.780803035116811,1
4,"32501812",2006,2,0,5.71239179730916,1.08597695921015,0,3.38443024479951,2.03425761142294,11.2880790980877,0.92778335006732,0.485425308884796,1.53428546473098,0.304155617434867,0.106461789264272,0.769618077522733,1
4,"32501812",2007,4,0,5.22764534867188,0.894173316190674,0,2.97556907365487,1.74996213977567,10.3151995764018,1.09559001706393,0.681229301751262,2.12277007928124,0.360374907775318,0.153254853955301,0.900068060825023,1
4,"32501812",2008,7,2,5.82294607381952,1.45881856210867,0.163137807262443,4.2716145232033,2.36788651895153,11.4100413750219,1.07298322558584,0.618215846566596,1.97606459653559,0.365255700760322,0.155785705829413,0.93730413543873,1
4,"32501812",2009,4,3,6.32090668628512,1.67400290190001,0.29799601329376,4.80198228187429,2.66944836181609,13.0541710214977,1.04473604228416,0.612737062728301,1.94216599879559,0.29420191261938,0.119279765381035,0.716997629402637,1
4,"32501812",2010,8,1,6.64841507736116,1.25017834426655,0.0293671139221539,3.73057376964344,2.84516522079661,14.4228753525989,0.967925281579648,0.55988790922573,1.66221444352623,0.245325601269791,0.088108201881179,0.585689059054282,1
4,"32501812",2011,9,0,6.40309431739281,0.816168564671365,0,2.90542164178951,2.7370756785436,13.073965254686,0.925230313565973,0.49465529240772,1.52387873258204,0.278958113945971,0.08442722471611,0.826419149099896,1
4,"32501812",2012,10,NA,5.84956727663981,0.910742368837494,0,4.1086159748369,2.26252331256928,12.0867111293094,0.883367653036764,0.396494333449473,1.43149155485372,0.298316102673883,0.088079231108322,0.91492297725479,1
4,"32501812",2013,1,NA,5.05068616948274,0.805017116582858,0,4.09955140282086,1.53140997162538,10.4846042795041,1.11702879502135,0.674123869635015,2.1239050227402,0.264370374513489,0.092550019577739,0.650549459271499,1
4,"32501812",2014,6,0,5.75879068094965,0.786824023580941,0,2.92319250108477,2.1652377261606,11.5160055528796,1.27051335599652,0.807121428105493,2.91582208219571,0.271119430294493,0.104398509848083,0.646074006024638,1
4,"32501812",2015,9,2,7.58713383053141,1.32813883199624,0.0849519836910599,4.12920316377529,3.29075877211441,16.7956333910494,1.15893618341858,0.717839079071481,2.20310258012217,0.200896915200924,0.0659120274501291,0.487867619652616,1
4,"32501812",2016,42,0,8.9519401080606,0.99931406797373,0,3.43668702958815,3.72952395066925,23.3416844701892,0.908881155502464,0.429895263089994,1.49525991368407,0.222858729424399,0.0842072743427859,0.538131062239739,1
4,"32501812",2017,7,1,8.04513082490546,1.0157863631159,0,3.19522746410183,3.19909437490957,18.5184502042811,0.866716464219423,0.402735461877155,1.42369486899737,0.224580620876122,0.0797289799315506,0.556204228213157,1
4,"32501812",2018,13,0,6.8395638069642,0.760614107165987,0,2.85878911889359,2.45839530540024,14.8350404128641,0.753878749507751,0.257611762786132,1.35321198157105,0.322490882226818,0.130044782157783,0.905500771615063,1
4,"32501812",2019,6,2,4.91008055948035,0.905947093658389,0,3.44212532787835,1.17459791873792,11.424117784075,0.46668822546385,0.146830857224928,1.13201225101953,0.432004652995655,0.148072021556434,1.31981084609129,1
4,"32501812",2020,0,0,1.7581650086523,0.191540117467597,0,1.6547095443058,0.0451194742614007,6.3216373565372,0.932415566963931,0.45374541246869,1.79998847410972,0.410170085974924,0.154039720090212,1.0705037293298,1
4,"32501812",2021,2,0,1.57175599032261,0.0548573756571544,0,1.37371408739995,0.128621667052441,5.43039030913661,0.968438419204409,0.48244114841646,1.73913214777525,0.407982849888458,0.156483640628367,1.0768524204776,1
4,"32501812",2022,0,0,1.4905873058475,0.0161169069356786,0,1.3150175196249,0.140283924241564,5.08703354887246,1.09609923434855,0.660901691840043,2.29445132278361,0.388241476434436,0.149418797610113,1.03279932355124,1
4,"32501812",2023,6,0,1.72993083901767,0.059872379504122,0,1.56184021393199,0.211973897591061,5.7135479158347,0.934683578871884,0.380368760271248,1.62380597051477,0.401438535676112,0.146692592561786,1.22005947358993,1
4,"32501812",2024,0,0,1.55162152668577,0.024319209272379,0,1.66787709436653,0.00742740712386514,5.73644763172775,NA,NA,NA,NA,NA,NA,1
4,"33181845",1993,16,1,7.22018625917156,1.52797174383372,0.00091285608626146,5.24198104608098,1.53771767659788,23.7588401995257,0.779272423055942,0.251562723611247,2.12999651570408,0.308114238555462,0.12037903179505,0.853529039267445,1
4,"33181845",1994,4,2,5.40576446415581,0.973707240239008,0.0394643314656746,3.07629775209502,1.64276749920129,14.2255258554248,0.79518368884551,0.318361573619963,1.92379524106634,0.338035250261755,0.146250067921151,0.877266886043104,1
4,"33181845",1995,4,2,4.09375941648287,0.721870239123971,0,2.39139598473407,1.25067978318175,11.2019712956473,0.840164513592818,0.343425520046549,1.91075537069612,0.339613994450894,0.155105326117491,0.77280507385737,1
4,"33181845",1996,2,0,3.27959590250819,0.453410659086489,0,1.6046557625555,0.829296350371288,9.12681494497249,1.60333725706709,0.653178206902837,4.85142130434023,0.27545565094281,0.123971756566146,0.62398258200862,1
4,"33181845",1997,14,NA,5.86163555568308,0.890076288523001,0.00815551909400192,3.04428849416621,1.85256643690788,16.2911787467047,1.17429999485706,0.50794260550096,2.85718878417823,0.236540018795993,0.102064120679182,0.558197564520695,1
4,"33181845",1998,6,2,7.05761859774963,0.905949254562642,0.102098170478408,2.53965076028537,2.25857681766209,18.9474196060501,0.813034707141904,0.342034277006535,1.97375524708251,0.221341656945569,0.0918935077679091,0.488087455984082,1
4,"33181845",1999,11,0,5.5511235768825,0.450036547362358,0,1.40497165310271,1.75416220850348,15.5728808410215,0.527492424232694,0.202884942093425,1.19301600544145,0.327352270345978,0.152703599629102,0.684050821289354,1
4,"33181845",2000,3,0,2.45566805701773,0.131220784026824,0,0.880356456719446,0.570752971850274,6.7500737747519,0.511204591080248,0.18437444303709,1.18810660290503,0.570733136180642,0.251926126297651,1.35660231514168,1
4,"33181845",2001,0,0,0.766553375996821,0.00823054851316707,0,0.722369533134477,0,3.51385747164866,0.985661481739193,0.402688417183003,2.28631970611246,0.733816829893248,0.300347825854926,1.88268285747362,1
4,"33181845",2002,0,0,0.7412236181564,0.277739195610781,0,1.13793086934973,0,3.50551117372841,1.9540701423318,0.842837509311434,5.79356683305599,0.6339959498765,0.282649794920922,1.6143884391794,1
4,"33181845",2003,4,4,2.40247308336237,1.15715415441555,0.243310807672006,3.39395169867906,0.558502166877924,6.82575485653986,0.984608490337085,0.347562800502424,2.2362347986429,0.531719222163144,0.239601435810179,1.28894731859578,1
4,"33181845",2004,0,1,2.35010388602199,0.78131463244134,0.0630029064246944,2.14835920431961,0.29285826797247,7.01305624122596,1.30871249699558,0.573453104144116,3.65123150100096,0.410591895265049,0.193401509365315,0.866710350302138,1
4,"33181845",2005,5,1,3.38432282187041,0.800167416885589,0.0781002086643294,2.00443724068194,0.997902827946412,9.22989250241451,0.827606302316188,0.339577649017074,1.78025531419655,0.386877888464065,0.18606577674696,0.831067054650295,1
4,"33181845",2006,2,0,2.62849319876867,0.40378378704584,0,1.36123035408193,0.592572606323153,6.8203747861105,0.9815039343041,0.446508158424657,2.34889061740829,0.382708057449228,0.174148884629843,0.82206367972218,1
4,"33181845",2007,2,0,2.56138035018711,0.362968955657961,0,1.25996525580869,0.564614011339279,6.87512692941432,1.40262914328448,0.61247506800242,3.6923493013717,0.313007795432476,0.130128864857846,0.693766700091519,1
4,"33181845",2008,6,0,3.99529586949315,0.563566547642995,0,1.68120571096765,1.23202076531024,10.4334825806396,1.57891527273544,0.671926769600012,3.94614671447508,0.224959999447525,0.0920516978193817,0.512334343915493,1
4,"33181845",2009,16,0,6.88714894017499,0.774293021224306,0,2.09073117818341,2.1785725788628,18.3971795551238,1.43342034211292,0.657401455027745,3.62463325838168,0.176817959283847,0.069723014570874,0.448433665257221,1
4,"33181845",2010,14,2,10.3055997321212,0.999033073113673,0.185872255905418,2.52229830462456,2.9195697487782,30.2927408280346,0.891305622640213,0.368390940444596,2.12441162087816,0.152208237771255,0.05698517693869,0.403195023756751,1
4,"33181845",2011,29,0,9.07674460855923,0.533763539339804,0,1.55905873779678,2.67135544219377,27.8899832075689,0.547583893449047,0.186651686368114,1.2197330034425,0.213810164638262,0.0911759272462295,0.477535570180449,1
4,"33181845",2012,6,0,4.51786304604658,0.179775206326598,0,0.988781677147094,1.41380180123261,11.4886299038088,0.696890229090558,0.251282325561306,1.56102925055943,0.309512995186772,0.141576086751003,0.687549187384379,1
4,"33181845",2013,2,0,2.84534484224972,0.190184199650717,0,0.995277729645084,0.673448914936896,7.51388100726265,1.28802303427524,0.586469902941719,3.58472050022319,0.331259477865703,0.153982538206937,0.734361976982889,1
4,"33181845",2014,5,2,3.95289273154911,0.640692660177786,0,1.96697017795425,1.21827740993978,10.5250090779577,0.902340002414627,0.390685613215358,2.10387495972708,0.32470919105494,0.151923950615765,0.703942953164851,1
4,"33181845",2015,5,0,3.46919323934542,0.451188121416054,0,1.43312514357553,1.0137316275685,9.1068134618479,0.712589821521148,0.291873569647055,1.65621357217376,0.42572185209451,0.209337927791502,0.983409437129711,1
4,"33181845",2016,2,1,2.18470161276866,0.35579706895625,0,1.32957394300541,0.398022386620658,6.00324333841983,0.579998395311294,0.196917747942753,1.32880162201172,0.624326459254856,0.271074832298669,1.48574247274898,1
4,"33181845",2017,0,0,0.84712182495112,0.153207028784099,0,0.981253672420525,0,3.75661305580806,1.00441169666102,0.402299338681687,2.4967590492243,0.768562594295476,0.309820957388743,2.00222654146018,1
4,"33181845",2018,0,1,0.855270766138753,0.425891713144153,0,1.54825524382786,0,3.98290106161017,1.40727797489208,0.626575439447412,3.57655266018247,0.676298405456389,0.279707138788203,1.68864710524015,1
4,"33181845",2019,0,2,1.61088168664821,0.76573512151548,0.0557762465236911,2.08622323566929,0.0385670775244076,5.40995153986018,1.37305051686691,0.601423526803261,3.79053876479688,0.469166612652764,0.203504123202136,1.03081171413555,1
4,"33181845",2020,5,0,2.58487244933069,0.6819024638447,0,1.90673406150245,0.60934207013531,7.28022439102311,0.834410219117485,0.325691923981735,1.9584678763941,0.478343642648637,0.218161993122288,1.02270422384264,1
4,"33181845",2021,1,0,1.99125420595426,0.430847432964217,0,1.37300669374434,0.285062273387137,5.67906595388863,0.925259734845443,0.403773063363714,2.16347747093845,0.539023801901494,0.252684844931562,1.23376344018041,1
4,"33181845",2022,2,1,1.76768707345656,0.49184920880817,0,1.54695381691681,0.154990443601502,5.18510391228784,0.658118243777569,0.24120165817686,1.46411056683712,0.681464425364475,0.271452679813748,1.71081840662054,1
4,"33181845",2023,0,0,0.821465356109105,0.241263842222188,0,1.10842212757302,0,3.7873992479832,1.07682150183018,0.442063627492068,2.68729860931237,0.762059067790474,0.289191963090262,1.99857261432276,1
4,"33181845",2024,0,1,0.961393060297043,0.494697367100671,0,1.68714512273651,0,4.13039738586643,NA,NA,NA,NA,NA,NA,1
